condition,chain_length,task_id,success,num_steps_attempted,injected_error_at_step,failure_step_index,failure_error_type,steps_json
base,3,c3-calc_calc_compare-3,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-calc_calc_compare-4,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-weather_calc_compare-0,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-weather_calc_compare-1,False,2,1,1,MalformedCallError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Model produced a final answer instead of the expected tool call."", ""error_type"": ""MalformedCallError""}]"
base,3,c3-weather_calc_compare-2,False,3,,2,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'compare_numbers' at step 2, got 'convert_temperature'."", ""error_type"": ""WrongToolError""}]"
base,3,c3-weather_calc_compare-3,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-weather_calc_compare-4,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-convert_convert_compare-0,False,3,2,2,WrongToolError,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": false, ""recovered_from_error"": false, ""error"": ""Expected tool 'compare_numbers' at step 2, got 'convert_temperature'."", ""error_type"": ""WrongToolError""}]"
base,3,c3-convert_convert_compare-1,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-convert_convert_compare-2,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-convert_convert_compare-3,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-convert_convert_compare-4,True,3,0,,,"[{""step_index"": 0, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""compare_numbers"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-weather_convert_calc-0,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-weather_convert_calc-1,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-weather_convert_calc-2,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-weather_convert_calc-3,True,3,1,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-weather_convert_calc-4,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-kb_weather_convert-0,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-kb_weather_convert-1,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-kb_weather_convert-2,True,3,2,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}]"
base,3,c3-kb_weather_convert-3,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-kb_weather_convert-4,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""get_weather"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""convert_temperature"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-time_kb_calc-0,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-time_kb_calc-1,True,3,0,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": true, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-time_kb_calc-2,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-time_kb_calc-3,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
base,3,c3-time_kb_calc-4,True,3,,,,"[{""step_index"": 0, ""tool_name"": ""get_current_time"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 1, ""tool_name"": ""search_knowledge_base"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}, {""step_index"": 2, ""tool_name"": ""calculator"", ""succeeded"": true, ""recovered_from_error"": false, ""error"": null, ""error_type"": null}]"
